220;252;139;157;land;true;plains;1
221;149;213;238;land;false;plains;1
222;97;205;224;land;true;plains;1
223;118;245;241;land;false;plains;1
224;72;241;243;land;true;plains;1
225;247;254;46;land;false;plains;1
226;223;217;250;land;false;plains;1
227;200;232;231;land;false;plains;1
228;229;153;214;land;false;plains;1
229;48;219;243;land;true;plains;1
230;170;204;156;land;false;plains;1
231;249;235;245;land;false;plains;1
232;230;190;237;land;false;plains;1
233;188;245;148;land;false;plains;1
234;213;215;80;land;true;plains;1
235;185;195;143;land;false;plains;1
236;81;238;194;land;false;plains;1
237;214;163;222;land;true;plains;1
238;193;110;233;land;true;plains;1
239;220;137;230;land;true;plains;1
240;240;121;254;land;false;plains;1
241;232;196;212;land;false;plains;1
242;241;210;156;land;false;plains;1
243;234;170;220;land;false;plains;1
244;169;240;168;land;false;plains;1
245;158;232;120;land;false;plains;1
246;171;180;203;land;false;plains;1
247;188;136;225;land;true;plains;1
248;200;68;254;land;false;plains;1
249;165;163;242;land;false;plains;1
250;211;233;70;land;false;plains;1
251;209;91;211;land;false;plains;1
252;250;157;205;land;true;plains;1
253;197;138;184;land;false;plains;1
254;206;217;163;land;false;plains;1
255;115;244;160;land;false;plains;1
256;179;212;250;land;false;plains;1
257;112;231;194;land;false;plains;1
258;228;162;153;land;false;plains;1
259;127;204;192;land;false;plains;1
260;246;221;81;land;false;plains;1
261;185;254;173;land;true;plains;1
262;190;159;166;land;false;plains;1
263;158;229;225;land;false;plains;1
264;236;81;238;land;false;plains;1
265;93;236;252;land;false;plains;1
266;221;152;155;land;false;plains;1
267;87;206;214;land;false;plains;1
268;214;235;241;land;false;plains;1
269;241;80;183;land;false;plains;1
270;38;246;234;land;true;plains;1
271;182;121;198;land;false;plains;1
272;236;194;136;land;true;plains;1
273;107;196;222;land;false;plains;1
274;228;167;171;land;false;plains;1
275;183;240;203;land;true;plains;1
276;91;227;251;land;true;plains;1
277;242;218;69;land;false;plains;1
278;164;231;245;land;true;plains;1
279;251;134;167;land;false;plains;1
280;178;185;228;land;true;plains;1
281;113;182;225;land;false;plains;1
282;233;254;154;land;false;plains;1
283;203;242;80;land;false;plains;1
284;85;243;228;land;false;plains;1
285;242;159;217;land;false;plains;1
286;162;140;200;land;true;plains;1
287;232;227;223;land;false;plains;1
288;172;220;192;land;true;plains;1
289;211;228;143;land;false;plains;1
290;181;138;219;land;true;plains;1
291;218;217;196;land;false;plains;1
292;232;176;190;land;false;plains;1
293;234;154;135;land;true;plains;1
294;181;126;200;land;true;plains;1
295;45;251;234;land;false;plains;1
296;234;221;202;land;true;plains;1
297;61;237;249;land;true;plains;1
298;154;155;250;land;true;plains;1
299;189;245;87;land;false;plains;1
300;233;232;109;land;true;plains;1
301;189;164;208;land;true;plains;1
302;244;147;187;land;false;plains;1
303;250;132;120;land;false;plains;1
304;168;210;154;land;false;plains;1
305;45;226;254;land;false;plains;1
306;90;173;244;land;true;plains;1
307;237;174;95;land;false;plains;1
308;213;133;238;land;false;plains;1
309;221;163;246;land;true;plains;1
310;169;194;238;land;true;plains;1
311;156;229;163;land;false;plains;1
312;70;213;238;land;true;plains;1
313;167;226;216;land;false;plains;1
314;208;182;249;land;false;plains;1
315;250;156;169;land;false;plains;1
316;118;221;164;land;false;plains;1
317;187;183;171;land;true;plains;1
318;190;251;138;land;true;plains;1
319;243;54;229;land;false;plains;1
320;230;179;155;land;false;plains;1
321;192;169;181;land;false;plains;1
322;212;160;176;land;false;plains;1
323;165;243;143;land;false;plains;1
324;160;245;121;land;false;plains;1
325;202;247;145;land;false;plains;1
326;196;221;204;land;false;plains;1
327;250;122;207;land;false;plains;1
328;251;157;207;land;false;plains;1
329;139;208;193;land;false;plains;1
330;250;119;192;land;false;plains;1
331;192;229;140;land;false;plains;1
332;170;241;101;land;true;plains;1
333;164;243;117;land;false;plains;1
334;212;179;246;land;false;plains;1
335;211;221;159;land;false;plains;1
336;250;204;88;land;false;plains;1
337;89;228;220;land;false;plains;1
338;251;130;149;land;true;plains;1
339;101;201;214;land;true;plains;1
340;251;97;234;land;false;plains;1
341;201;170;224;land;false;plains;1
342;139;183;252;land;false;plains;1
343;160;196;161;land;false;plains;1
344;190;243;102;land;false;plains;1
345;215;128;243;land;false;plains;1
346;224;127;185;land;true;plains;1
347;245;64;218;land;false;plains;1
348;249;198;201;land;false;plains;1
349;87;218;222;land;false;plains;1
350;203;103;228;land;false;plains;1
351;224;165;142;land;false;plains;1
352;238;234;252;land;false;plains;1
353;218;105;205;land;false;plains;1
354;248;64;214;land;true;plains;1
355;224;193;215;land;false;plains;1
356;153;247;122;land;false;plains;1
357;201;168;177;land;false;plains;1
358;162;253;197;land;false;plains;1
359;182;240;198;land;false;plains;1
360;224;203;250;land;false;plains;1
361;228;112;162;land;false;plains;1
362;232;47;239;land;false;plains;1
363;235;179;239;land;false;plains;1
364;175;204;154;land;true;plains;1
365;32;250;241;land;false;plains;1
366;199;158;254;land;true;plains;1
367;169;229;160;land;false;plains;1
368;234;161;158;land;false;plains;1
369;54;222;232;land;false;plains;1
370;241;243;137;land;false;plains;1
371;184;226;217;land;true;plains;1
372;248;50;206;land;false;plains;1
373;156;206;246;land;false;plains;1
374;177;232;167;land;true;plains;1
375;247;73;249;land;false;plains;1
376;241;219;45;land;false;plains;1
377;230;213;90;land;false;plains;1
378;215;76;232;land;true;plains;1
379;188;168;224;land;false;plains;1
380;178;128;217;land;false;plains;1
381;162;191;200;land;false;plains;1
382;250;90;187;land;true;plains;1
383;177;154;200;land;false;plains;1
384;251;163;246;land;false;plains;1
385;186;223;93;land;true;plains;1
386;218;130;230;land;false;plains;1
387;236;163;138;land;false;plains;1
388;157;123;246;land;false;plains;1
389;251;113;149;land;false;plains;1
390;220;66;247;land;false;plains;1
391;193;254;222;land;false;plains;1
392;231;151;231;land;false;plains;1
393;209;216;210;land;false;plains;1
394;211;103;245;land;false;plains;1
395;67;206;243;land;false;plains;1
396;217;140;174;land;true;plains;1
397;90;191;223;land;true;plains;1
398;252;163;177;land;false;plains;1
399;244;105;232;land;true;plains;1
400;235;196;79;land;true;plains;1
401;242;242;115;land;false;plains;1
402;213;183;231;land;true;plains;1
403;210;161;229;land;false;plains;1
404;247;155;118;land;false;plains;1
405;175;239;91;land;true;plains;1
406;132;200;228;land;false;plains;1
407;247;124;190;land;false;plains;1
408;219;193;141;land;false;plains;1
409;228;133;217;land;false;plains;1
410;130;182;210;land;false;plains;1
411;101;244;195;land;false;plains;1
412;189;251;128;land;false;plains;1
413;126;214;224;land;false;plains;1
414;130;145;245;land;true;plains;1
415;127;252;209;land;true;plains;1
416;202;121;223;land;false;plains;1
417;231;138;240;land;false;plains;1
418;212;72;222;land;true;plains;1
419;169;204;243;land;false;plains;1
420;246;224;132;land;false;plains;1
421;221;162;148;land;true;plains;1
422;221;189;230;land;true;plains;1
423;216;250;87;land;false;plains;1
424;246;170;89;land;false;plains;1
425;207;133;222;land;false;plains;1
426;153;190;227;land;false;plains;1
427;186;212;132;land;false;plains;1
428;240;220;126;land;true;plains;1
429;210;248;47;land;true;plains;1
430;117;217;211;land;false;plains;1
431;174;166;174;land;true;plains;1
432;83;250;187;land;false;plains;1
433;193;254;96;land;true;plains;1
434;213;194;117;land;false;plains;1
435;224;186;107;land;true;plains;1
436;123;167;232;land;true;plains;1
437;249;194;94;land;false;plains;1
438;186;124;234;land;false;plains;1
439;206;194;164;land;false;plains;1
440;142;132;240;land;false;plains;1
441;187;144;183;land;false;plains;1
442;246;98;166;land;false;plains;1
443;231;163;175;land;false;plains;1
444;81;217;234;land;false;plains;1
445;248;249;212;land;true;plains;1
446;56;213;238;land;false;plains;1
447;199;204;235;land;false;plains;1
448;170;113;244;land;false;plains;1
449;189;131;196;land;false;plains;1
450;88;233;205;land;false;plains;1
451;110;186;220;land;false;plains;1
452;217;210;105;land;false;plains;1
453;238;246;171;land;false;plains;1
454;84;206;245;land;false;plains;1
455;123;164;241;land;false;plains;1
456;131;159;221;land;false;plains;1
457;223;135;186;land;false;plains;1
458;118;241;243;land;false;plains;1
459;247;240;91;land;false;plains;1
460;173;175;221;land;false;plains;1
461;127;182;228;land;true;plains;1
462;189;243;249;land;false;plains;1
463;238;206;251;land;false;plains;1
464;253;168;171;land;false;plains;1
465;241;191;179;land;false;plains;1
466;224;214;180;land;false;plains;1
467;240;199;174;land;false;plains;1
468;78;186;245;land;false;plains;1
469;212;191;234;land;false;plains;1
470;189;213;235;land;false;plains;1
471;230;161;238;land;false;plains;1
472;250;202;179;land;false;plains;1
473;76;210;233;land;false;plains;1
474;177;231;171;land;false;plains;1
475;225;250;201;land;false;plains;1
476;250;175;145;land;false;plains;1
477;240;69;217;land;false;plains;1
478;227;123;197;land;false;plains;1
479;93;238;177;land;false;plains;1
480;228;241;212;land;false;plains;1
481;140;215;203;land;false;plains;1
482;107;231;180;land;true;plains;1
483;178;253;244;land;false;plains;1
484;104;194;221;land;false;plains;1
485;234;40;252;land;false;plains;1
486;243;181;182;land;false;plains;1
487;81;188;232;land;false;plains;1
488;129;227;145;land;false;plains;1
489;228;215;165;land;true;plains;1
490;185;198;222;land;false;plains;1
491;83;239;186;land;false;plains;1
492;132;233;244;land;true;plains;1
493;215;163;178;land;false;plains;1
494;217;248;128;land;false;plains;1
495;183;232;157;land;true;plains;1
496;126;184;251;land;true;plains;1
497;181;195;240;land;true;plains;1
498;233;186;197;land;true;plains;1
499;154;239;125;land;false;plains;1
500;208;228;227;land;false;plains;1
501;250;209;172;land;false;plains;1
502;154;239;160;land;false;plains;1
503;96;236;234;land;false;plains;1
504;232;163;186;land;false;plains;1
505;76;212;248;land;false;plains;1
506;209;133;231;land;false;plains;1
507;243;47;225;land;false;plains;1
508;220;182;206;land;false;plains;1
509;174;202;138;land;false;plains;1
510;244;251;156;land;false;plains;1
511;221;191;97;land;true;plains;1
512;253;233;78;land;true;plains;1
513;243;185;221;land;false;plains;1
514;169;195;163;land;false;plains;1
515;247;135;214;land;false;plains;1
516;153;173;215;land;false;plains;1
517;191;239;135;land;false;plains;1
518;147;185;247;land;false;plains;1
519;245;169;242;land;true;plains;1
520;136;241;245;land;false;plains;1
521;217;103;204;land;false;plains;1
522;225;213;244;land;false;plains;1
523;180;245;231;land;false;plains;1
524;213;232;157;land;false;plains;1
525;246;221;104;land;false;plains;1
526;199;196;200;land;false;plains;1
527;163;244;176;land;true;plains;1
528;84;250;190;land;false;plains;1
529;169;174;196;land;false;plains;1
530;179;172;210;land;true;plains;1
531;166;175;235;land;false;plains;1
532;182;218;204;land;false;plains;1
533;22;251;230;land;false;plains;1
534;59;194;248;land;false;plains;1
535;158;250;181;land;true;plains;1
536;131;155;252;land;false;plains;1
537;210;216;207;land;true;plains;1
538;203;129;200;land;true;plains;1
539;199;246;119;land;false;plains;1
540;140;236;140;land;false;plains;1
541;228;211;157;land;false;plains;1
542;198;108;195;land;true;plains;1
543;211;231;210;land;true;plains;1
544;230;195;175;land;false;plains;1
545;161;219;254;land;true;plains;1
546;113;228;172;land;true;plains;1
547;235;232;183;land;false;plains;1
548;250;90;209;land;false;plains;1
549;121;154;235;land;false;plains;1
550;194;218;128;land;true;plains;1
551;195;174;235;land;false;plains;1
552;194;170;251;land;false;plains;1
553;223;155;201;land;false;plains;1
554;152;236;194;land;false;plains;1
555;90;197;254;land;false;plains;1
556;230;106;205;land;false;plains;1
557;179;235;171;land;false;plains;1
558;42;252;220;land;false;plains;1
559;187;212;174;land;false;plains;1
560;187;208;158;land;false;plains;1
561;74;214;221;land;false;plains;1
562;166;192;206;land;false;plains;1
563;203;243;131;land;false;plains;1
564;87;240;213;land;false;plains;1
565;232;97;180;land;true;plains;1
566;239;250;208;land;false;plains;1
567;227;241;193;land;false;plains;1
568;203;146;167;land;false;plains;1
569;158;207;161;land;false;plains;1
570;48;230;225;land;false;plains;1
571;180;221;112;land;true;plains;1
572;252;128;146;land;false;plains;1
573;178;172;232;land;false;plains;1
574;125;160;253;land;true;plains;1
575;136;224;204;land;false;plains;1
576;106;254;192;land;false;plains;1
577;175;248;120;land;false;plains;1
578;215;239;128;land;false;plains;1
579;54;243;225;land;false;plains;1
580;252;160;179;land;false;plains;1
581;118;186;206;land;false;plains;1
582;230;249;188;land;false;plains;1
583;213;142;250;land;false;plains;1
584;188;227;144;land;false;plains;1
585;137;223;200;land;false;plains;1
586;229;222;198;land;false;plains;1
587;177;160;210;land;false;plains;1
588;190;103;211;land;false;plains;1
589;218;159;227;land;false;plains;1
590;105;169;253;land;false;plains;1
591;254;243;119;land;false;plains;1
592;241;179;230;land;false;plains;1
593;253;149;160;land;false;plains;1
594;250;217;249;land;false;plains;1
595;165;247;227;land;true;plains;1
596;237;140;216;land;false;plains;1
597;125;231;194;land;false;plains;1
598;236;213;123;land;false;plains;1
599;212;246;48;land;false;plains;1
600;139;238;126;land;true;plains;1
601;240;202;246;land;false;plains;1
602;252;168;236;land;false;plains;1
603;190;132;194;land;true;plains;1
604;173;253;197;land;false;plains;1
605;198;164;170;land;false;plains;1
606;202;162;214;land;false;plains;1
607;206;196;182;land;false;plains;1
608;181;227;187;land;false;plains;1
609;154;222;200;land;false;plains;1
610;209;166;233;land;true;plains;1
611;234;203;241;land;false;plains;1
612;198;209;238;land;false;plains;1
613;42;217;254;land;false;plains;1
614;235;48;222;land;true;plains;1
615;199;244;170;land;false;plains;1
616;183;142;187;land;true;plains;1
617;247;52;231;land;false;plains;1
618;230;194;248;land;false;plains;1
619;240;234;105;land;true;plains;1
620;193;216;213;land;false;plains;1
621;218;118;199;land;false;plains;1
622;215;230;141;land;false;plains;1
623;150;175;195;land;false;plains;1
624;190;164;153;land;false;plains;1
625;193;196;207;land;false;plains;1
626;226;235;251;land;false;plains;1
627;216;110;207;land;false;plains;1
628;221;72;211;land;false;plains;1
629;233;192;251;land;false;plains;1
630;220;241;246;land;false;plains;1
631;184;168;182;land;false;plains;1
632;183;113;216;land;false;plains;1
633;216;146;213;land;false;plains;1
634;115;236;249;land;false;plains;1
635;225;187;248;land;false;plains;1
636;254;219;46;land;false;plains;1
637;222;142;174;land;false;plains;1
638;244;250;119;land;false;plains;1
639;191;184;168;land;false;plains;1
640;202;112;224;land;false;plains;1
641;233;238;247;land;false;plains;1
642;215;254;217;land;true;plains;1
643;213;134;223;land;false;plains;1
644;187;158;174;land;false;plains;1
645;187;184;225;land;true;plains;1
646;175;249;240;land;false;plains;1
647;203;246;170;land;false;plains;1
648;104;210;240;land;false;plains;1
649;227;171;181;land;false;plains;1
650;78;245;193;land;true;plains;1
651;159;207;199;land;false;plains;1
652;180;183;223;land;false;plains;1
653;206;136;236;land;false;plains;1
654;129;198;198;land;false;plains;1
655;177;121;206;land;false;plains;1
656;152;237;183;land;false;plains;1
657;55;253;194;land;false;plains;1
658;248;226;41;land;false;plains;1
659;237;230;66;land;false;plains;1
660;224;206;214;land;false;plains;1
661;247;229;150;land;false;plains;1
662;189;223;93;land;false;plains;1
663;224;232;77;land;false;plains;1
664;251;107;181;land;false;plains;1
665;145;226;252;land;true;plains;1
666;171;245;165;land;false;plains;1
667;178;251;92;land;false;plains;1
668;178;174;161;land;false;plains;1
669;139;143;239;land;false;plains;1
670;237;252;231;land;false;plains;1
671;122;213;207;land;true;plains;1
672;211;233;98;land;false;plains;1
673;162;130;211;land;false;plains;1
674;199;226;219;land;false;plains;1
675;144;208;249;land;false;plains;1
676;228;245;139;land;false;plains;1
677;73;219;235;land;false;plains;1
678;248;145;135;land;true;plains;1
679;252;233;185;land;false;plains;1
680;48;229;230;land;false;plains;1
681;221;221;196;land;false;plains;1
682;210;254;177;land;false;plains;1
683;239;116;183;land;false;plains;1
684;210;181;110;land;false;plains;1
685;252;44;236;land;true;plains;1
686;186;163;244;land;false;plains;1
687;190;189;190;land;true;plains;1
688;21;238;244;land;false;plains;1
689;202;210;130;land;false;plains;1
690;197;147;226;land;false;plains;1
691;136;147;233;land;true;plains;1
692;244;174;211;land;false;plains;1
693;210;226;71;land;false;plains;1
694;225;161;221;land;false;plains;1
695;251;150;109;land;false;plains;1
696;190;148;191;land;true;plains;1
697;224;233;160;land;false;plains;1
698;202;205;162;land;false;plains;1
699;95;182;254;land;false;plains;1
700;228;209;120;land;false;plains;1
701;180;192;171;land;true;plains;1
702;211;188;233;land;true;plains;1
703;144;166;230;land;true;plains;1
704;47;238;219;land;false;plains;1
705;232;53;237;land;false;plains;1
706;216;212;161;land;false;plains;1
707;163;148;239;land;false;plains;1
708;141;110;251;land;false;plains;1
709;232;245;64;land;false;plains;1
710;227;116;236;land;false;plains;1
711;203;94;209;land;false;plains;1
712;141;209;248;land;true;plains;1
713;200;226;216;land;false;plains;1
714;247;142;138;land;false;plains;1
715;234;177;180;land;false;plains;1
716;226;196;167;land;false;plains;1
717;142;187;231;land;false;plains;1
718;106;207;199;land;false;plains;1
719;232;254;245;land;true;plains;1
720;230;211;243;land;false;plains;1
721;172;244;89;land;false;plains;1
722;215;193;118;land;false;plains;1
723;123;227;175;land;false;plains;1
724;233;213;108;land;false;plains;1
725;114;215;172;land;false;plains;1
726;94;189;235;land;true;plains;1
727;164;173;250;land;false;plains;1
728;154;236;201;land;false;plains;1
729;75;238;247;land;true;plains;1
730;188;187;132;land;false;plains;1
731;182;178;236;land;true;plains;1
732;205;108;188;land;false;plains;1
733;96;163;252;land;true;plains;1
734;191;179;168;land;true;plains;1
735;215;230;98;land;false;plains;1
736;176;186;173;land;false;plains;1
737;220;185;166;land;false;plains;1
738;182;220;121;land;true;plains;1
739;237;151;226;land;false;plains;1
740;159;240;214;land;false;plains;1
741;247;127;148;land;false;plains;1
742;115;238;217;land;false;plains;1
743;198;181;143;land;false;plains;1
744;165;217;172;land;false;plains;1
745;212;238;235;land;false;plains;1
746;182;89;243;land;false;plains;1
747;227;207;174;land;false;plains;1
748;238;246;177;land;false;plains;1
749;122;203;238;land;false;plains;1
750;77;240;202;land;false;plains;1
751;119;252;133;land;false;plains;1
752;217;121;241;land;false;plains;1
753;247;225;158;land;false;plains;1
754;111;251;169;land;true;plains;1
755;251;222;105;land;false;plains;1
756;90;231;243;land;false;plains;1
757;195;214;100;land;false;plains;1
758;33;235;238;land;false;plains;1
759;243;240;215;land;false;plains;1
760;145;227;232;land;false;plains;1
761;131;183;195;land;false;plains;1
762;242;235;92;land;false;plains;1
763;250;157;94;land;false;plains;1
764;242;234;99;land;false;plains;1
765;249;188;190;land;false;plains;1
766;186;154;247;land;false;plains;1
767;239;98;191;land;true;plains;1
768;186;152;253;land;false;plains;1
769;168;174;159;land;false;plains;1
770;237;143;170;land;true;plains;1
771;189;134;243;land;false;plains;1
772;209;197;214;land;true;plains;1
773;218;129;220;land;false;plains;1
774;87;247;217;land;false;plains;1
775;154;248;127;land;false;plains;1
776;246;253;122;land;false;plains;1
777;240;140;162;land;true;plains;1
778;172;222;234;land;false;plains;1
779;94;217;238;land;false;plains;1
780;236;108;172;land;false;plains;1
781;222;187;131;land;false;plains;1
782;97;225;253;land;false;plains;1
783;180;181;231;land;false;plains;1
784;213;222;98;land;false;plains;1
785;242;163;198;land;false;plains;1
786;110;179;216;land;false;plains;1
787;191;205;128;land;false;plains;1
788;175;146;215;land;false;plains;1
789;234;184;244;land;false;plains;1
790;208;242;82;land;false;plains;1
791;187;206;209;land;false;plains;1
792;114;188;239;land;true;plains;1
793;61;224;223;land;false;plains;1
794;218;162;225;land;true;plains;1
795;241;191;185;land;false;plains;1
796;250;253;124;land;false;plains;1
797;142;188;174;land;false;plains;1
798;232;133;165;land;true;plains;1
799;96;240;232;land;false;plains;1
800;210;190;128;land;true;plains;1
801;254;164;139;land;false;plains;1
802;95;243;194;land;false;plains;1
803;175;175;192;land;true;plains;1
804;185;245;237;land;true;plains;1
805;179;158;254;land;true;plains;1
806;246;69;212;land;false;plains;1
807;101;237;228;land;false;plains;1
808;223;187;133;land;false;plains;1
809;245;248;207;land;false;plains;1
810;231;127;188;land;false;plains;1
811;226;227;136;land;false;plains;1
812;110;235;173;land;true;plains;1
813;249;104;229;land;true;plains;1
814;175;148;216;land;false;plains;1
815;221;70;245;land;false;plains;1
816;212;48;250;land;false;plains;1
817;219;131;165;land;false;plains;1
818;158;237;160;land;false;plains;1
819;230;40;248;land;true;plains;1
820;209;243;204;land;false;plains;1
821;245;245;145;land;false;plains;1
822;197;101;229;land;false;plains;1
